Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC)
12744039,2023-10-11 12:22:40,almi02mstrs959iprod.dxcloud.episerver.net || almi02mstrs959iprod,almi02mstrs959iprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_almi"",""almi02mstrs959iprod"",""cluster_almi02mstrs959iprod""]",http,1.0,paused,
12745300,2023-10-12 05:25:35,utsy03mstr5l3r5prod.dxcloud.episerver.net || utsy03mstr5l3r5prod,utsy03mstr5l3r5prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_utsy"",""utsy03mstr5l3r5prod"",""cluster_utsy03mstr5l3r5prod""]",http,1.0,paused,2024-01-06 01:02:07
12745870,2023-10-12 09:16:08,okq802aap4fpw2prod.dxcloud.episerver.net || okq802aap4fpw2prod,okq802aap4fpw2prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_okq8"",""okq802aap4fpw2prod"",""cluster_okq802aap4fpw2prod""]",http,1.0,paused,
12747605,2023-10-13 09:19:50,ocxcrora16yb0prod.dxcloud.episerver.net || ocxcrora16yb0prod,ocxcrora16yb0prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_ocxc"",""ocxcrora16yb0prod"",""cluster_ocxcrora16yb0prod""]",http,1.0,paused,
12747606,2023-10-13 09:20:03,api-ocxcrora16yb0prod.cms.optimizely.com || ocxcrora16yb0prod,api-ocxcrora16yb0prod.cms.optimizely.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_ocxc"",""ocxcrora16yb0prod"",""cluster_ocxcrora16yb0prod""]",http,1.0,paused,
12747607,2023-10-13 09:20:15,app-ocxcrora16yb0prod.cms.optimizely.com || ocxcrora16yb0prod,app-ocxcrora16yb0prod.cms.optimizely.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_ocxc"",""ocxcrora16yb0prod"",""cluster_ocxcrora16yb0prod""]",http,1.0,paused,
12748146,2023-10-13 16:41:29,rgag03mstr7lf25prod.dxcloud.episerver.net || rgag03mstr7lf25prod,rgag03mstr7lf25prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rgag"",""rgag03mstr7lf25prod"",""cluster_rgag03mstr7lf25prod""]",http,1.0,paused,2024-01-06 01:00:13
12751406,2023-10-16 07:18:55,bord02aap20ogy9prod.dxcloud.episerver.net || bord02aap20ogy9prod,bord02aap20ogy9prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_bord"",""bord02aap20ogy9prod"",""cluster_bord02aap20ogy9prod""]",http,1.0,paused,2024-01-06 01:02:36
12754396,2023-10-17 08:36:22,www.betaniensykehus.no || fnsp01mstr0bi63prod,www.betaniensykehus.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""fnsp01mstr0bi63prod"",""cluster_fnsp01mstr0bi63prod"",""customer_fnsp""]",http,1.0,up,2025-05-05 08:34:18
12755514,2023-10-17 23:36:01,wasm02mstrd57z9prod.dxcloud.episerver.net || wasm02mstrd57z9prod,wasm02mstrd57z9prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_wasm"",""wasm02mstrd57z9prod"",""cluster_wasm02mstrd57z9prod""]",http,1.0,paused,
12755792,2023-10-18 06:50:05,hcak01mstr7zz22prod.dxcloud.episerver.net || hcak01mstr7zz22prod,hcak01mstr7zz22prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""hcak01mstr7zz22prod"",""cluster_hcak01mstr7zz22prod"",""customer_hcak""]",http,1.0,paused,
12757076,2023-10-19 06:19:01,spbf03mstrr0l0eprod.dxcloud.episerver.net || spbf03mstrr0l0eprod,spbf03mstrr0l0eprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_spbf"",""spbf03mstrr0l0eprod"",""cluster_spbf03mstrr0l0eprod""]",http,1.0,paused,
12757918,2023-10-19 17:53:34,balo03aapea45bprod.dxcloud.episerver.net || balo03aapea45bprod,balo03aapea45bprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_balo"",""balo03aapea45bprod"",""cluster_balo03aapea45bprod""]",http,1.0,paused,
12758332,2023-10-20 03:01:28,businessportal-ch.sigvaris.com || sigv03aap5yr8vprod,businessportal-ch.sigvaris.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sigv"",""sigv03aap5yr8vprod"",""cluster_sigv03aap5yr8vprod""]",http,1.0,up,2025-05-05 08:34:17
12758333,2023-10-20 03:01:56,businessportal-at.sigvaris.com || sigv03aap5yr8vprod,businessportal-at.sigvaris.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sigv"",""sigv03aap5yr8vprod"",""cluster_sigv03aap5yr8vprod""]",http,1.0,up,2025-05-05 08:34:15
12758334,2023-10-20 03:01:56,businessportal-de.sigvaris.com || sigv03aap5yr8vprod,businessportal-de.sigvaris.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sigv"",""sigv03aap5yr8vprod"",""cluster_sigv03aap5yr8vprod""]",http,1.0,up,2025-05-05 08:34:36
12759343,2023-10-20 16:20:28,conn02mstrt31ncprod.dxcloud.episerver.net || conn02mstrt31ncprod,conn02mstrt31ncprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_conn"",""conn02mstrt31ncprod"",""cluster_conn02mstrt31ncprod""]",http,1.0,paused,
12761485,2023-10-23 02:16:53,arab02mstr74rl5prod.dxcloud.episerver.net || arab02mstr74rl5prod,arab02mstr74rl5prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_arab"",""arab02mstr74rl5prod"",""cluster_arab02mstr74rl5prod""]",http,1.0,paused,
12761921,2023-10-23 09:31:00,bbed02mstrl5uj3prod.dxcloud.episerver.net || bbed02mstrl5uj3prod,bbed02mstrl5uj3prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_bbed"",""bbed02mstrl5uj3prod"",""cluster_bbed02mstrl5uj3prod""]",http,1.0,paused,2024-01-06 01:02:06
12766450,2023-10-24 11:32:43,also02aap6wi5xprod.dxcloud.episerver.net || also02aap6wi5xprod,also02aap6wi5xprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_also"",""also02aap6wi5xprod"",""cluster_also02aap6wi5xprod""]",http,1.0,paused,
12766620,2023-10-24 12:47:32,dfsb03mstr7vu1eprod.dxcloud.episerver.net || dfsb03mstr7vu1eprod,dfsb03mstr7vu1eprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_dfsb"",""dfsb03mstr7vu1eprod"",""cluster_dfsb03mstr7vu1eprod""]",http,1.0,paused,
12767940,2023-10-25 02:09:49,lipl01mstrm6br0prod.dxcloud.episerver.net || lipl01mstrm6br0prod,lipl01mstrm6br0prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""lipl01mstrm6br0prod"",""cluster_lipl01mstrm6br0prod"",""customer_lipl""]",http,1.0,paused,
12768428,2023-10-25 08:54:38,dnsk02maste93gh6prod.dxcloud.episerver.net || dnsk02maste93gh6prod,dnsk02maste93gh6prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_dnsk"",""dnsk02maste93gh6prod"",""cluster_dnsk02maste93gh6prod""]",http,1.0,paused,2024-05-30 01:41:55
12769946,2023-10-26 01:55:01,portal.ejtn.eu || WS45,portal.ejtn.eu,"[""everweb""]",http,1.0,paused,2024-10-04 07:51:04
12769955,2023-10-26 02:29:57,stsl01mstrp882pprod.dxcloud.episerver.net || stsl01mstrp882pprod,stsl01mstrp882pprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""stsl01mstrp882pprod"",""cluster_stsl01mstrp882pprod"",""customer_stsl""]",http,1.0,paused,
12771459,2023-10-26 18:44:05,kant06aap7se32prod.dxcloud.episerver.net || kant06aap7se32prod,kant06aap7se32prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_kant"",""kant06aap7se32prod"",""cluster_kant06aap7se32prod""]",http,1.0,paused,
12772333,2023-10-27 05:42:02,smab18aaps0n4oprod.dxcloud.episerver.net || smab18aaps0n4oprod,smab18aaps0n4oprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_smab"",""smab18aaps0n4oprod"",""cluster_smab18aaps0n4oprod""]",http,1.0,paused,
12776276,2023-10-30 15:50:07,crpr01mstr23o8eprod.dxcloud.episerver.net || crpr01mstr23o8eprod,crpr01mstr23o8eprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""crpr01mstr23o8eprod"",""cluster_crpr01mstr23o8eprod"",""customer_crpr""]",http,1.0,paused,
12776908,2023-10-30 22:50:22,kdeb01mstr9an27prod.dxcloud.episerver.net || kdeb01mstr9an27prod,kdeb01mstr9an27prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""kdeb01mstr9an27prod"",""cluster_kdeb01mstr9an27prod"",""customer_kdeb""]",http,1.0,paused,
12777479,2023-10-31 08:00:11,prev03mstrj975iprod.dxcloud.episerver.net || prev03mstrj975iprod,prev03mstrj975iprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prev"",""prev03mstrj975iprod"",""cluster_prev03mstrj975iprod""]",http,1.0,paused,2024-01-06 01:02:10
12778473,2023-10-31 18:21:03,myfd02mstry70hbprod.dxcloud.episerver.net || myfd02mstry70hbprod,myfd02mstry70hbprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""myfd02mstry70hbprod"",""cluster_myfd02mstry70hbprod"",""customer_myfd""]",http,1.0,paused,
12778920,2023-11-01 02:16:52,drco02aapc5rc2prod.dxcloud.episerver.net || drco02aapc5rc2prod,drco02aapc5rc2prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_drco"",""drco02aapc5rc2prod"",""cluster_drco02aapc5rc2prod""]",http,1.0,paused,
12781796,2023-11-03 09:51:27,ahak01mstrkk02bprod.dxcloud.episerver.net || ahak01mstrkk02bprod,ahak01mstrkk02bprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ahak01mstrkk02bprod"",""cluster_ahak01mstrkk02bprod"",""customer_ahak""]",http,1.0,paused,
12785607,2023-11-06 17:08:25,some02mstrz878gprod.dxcloud.episerver.net || some02mstrz878gprod,some02mstrz878gprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_some"",""some02mstrz878gprod"",""cluster_some02mstrz878gprod""]",http,1.0,paused,2024-03-28 07:16:46
12785854,2023-11-06 20:27:45,www.rapid3devent.com || some02mstrz878gprod,www.rapid3devent.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_some"",""some02mstrz878gprod"",""cluster_some02mstrz878gprod""]",http,1.0,up,2025-05-05 08:34:39
12786619,2023-11-07 08:05:16,www.betanienhospital.no || fnsp01mstr0bi63prod,www.betanienhospital.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""fnsp01mstr0bi63prod"",""cluster_fnsp01mstr0bi63prod"",""customer_fnsp""]",http,1.0,up,2025-05-05 08:34:34
12789215,2023-11-08 10:58:30,gaoy02aapthl93prod.dxcloud.episerver.net || gaoy02aapthl93prod,gaoy02aapthl93prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_gaoy"",""gaoy02aapthl93prod"",""cluster_gaoy02aapthl93prod""]",http,1.0,paused,
12789538,2023-11-08 15:20:29,grab01mstrs54m9prod.dxcloud.episerver.net || grab01mstrs54m9prod,grab01mstrs54m9prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""grab01mstrs54m9prod"",""cluster_grab01mstrs54m9prod"",""customer_grab""]",http,1.0,paused,
12789890,2023-11-08 18:32:04,mcco01mstrv4h5yprod.dxcloud.episerver.net || mcco01mstrv4h5yprod,mcco01mstrv4h5yprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_mcco"",""mcco01mstrv4h5yprod"",""cluster_mcco01mstrv4h5yprod""]",http,1.0,paused,
12790150,2023-11-08 21:06:05,argp04aapfs16vprod.dxcloud.episerver.net || argp04aapfs16vprod,argp04aapfs16vprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_argp"",""argp04aapfs16vprod"",""cluster_argp04aapfs16vprod""]",http,1.0,paused,
12790786,2023-11-09 07:26:53,elab02mstr85dv9prod.dxcloud.episerver.net || elab02mstr85dv9prod,elab02mstr85dv9prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_elab"",""elab02mstr85dv9prod"",""cluster_elab02mstr85dv9prod""]",http,1.0,paused,2024-04-09 03:42:45
12791177,2023-11-09 12:48:54,apab02mstr5vgd8prod.dxcloud.episerver.net || apab02mstr5vgd8prod,apab02mstr5vgd8prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_apab"",""apab02mstr5vgd8prod"",""cluster_apab02mstr5vgd8prod""]",http,1.0,paused,2023-12-15 03:01:39
12791909,2023-11-10 04:01:57,www.intertekinform.com || inus04aapb1h3nprod,www.intertekinform.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""inus04aapb1h3nprod"",""cluster_inus04aapb1h3nprod"",""customer_inus""]",http,1.0,up,2025-05-05 08:34:15
12792999,2023-11-10 21:03:51,jili08mstr49hllprod.dxcloud.episerver.net || jili08mstr49hllprod,jili08mstr49hllprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_jili"",""jili08mstr49hllprod"",""cluster_jili08mstr49hllprod""]",http,1.0,paused,
12793961,2023-11-13 00:18:29,lspl01mstrl526uprod.dxcloud.episerver.net || lspl01mstrl526uprod,lspl01mstrl526uprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""lspl01mstrl526uprod"",""cluster_lspl01mstrl526uprod"",""customer_lspl""]",http,1.0,paused,
12796268,2023-11-14 09:06:39,aona02mstro0w82prod.dxcloud.episerver.net || aona02mstro0w82prod,aona02mstro0w82prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_aona"",""aona02mstro0w82prod"",""cluster_aona02mstro0w82prod""]",http,1.0,paused,2023-11-20 05:41:19
12796447,2023-11-14 10:40:25,www.corinthia.com || cohl01mstr35n9uprod,www.corinthia.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cohl01mstr35n9uprod"",""cluster_cohl01mstr35n9uprod"",""customer_cohl""]",http,1.0,up,2025-05-05 08:34:22
12796653,2023-11-14 12:23:49,smab14aapr460gprod.dxcloud.episerver.net || smab14aapr460gprod,smab14aapr460gprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_smab"",""smab14aapr460gprod"",""cluster_smab14aapr460gprod""]",http,1.0,paused,
12797712,2023-11-15 00:41:21,isoi04aap05vc2prod.dxcloud.episerver.net || isoi04aap05vc2prod,isoi04aap05vc2prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_isoi"",""isoi04aap05vc2prod"",""cluster_isoi04aap05vc2prod""]",http,1.0,paused,
12800180,2023-11-16 16:27:04,vhbr02mstrv48c1prod.dxcloud.episerver.net || vhbr02mstrv48c1prod,vhbr02mstrv48c1prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_vhbr"",""vhbr02mstrv48c1prod"",""cluster_vhbr02mstrv48c1prod""]",http,1.0,paused,2025-01-10 16:16:26
12802081,2023-11-17 10:19:58,supe04aaplm953prod.dxcloud.episerver.net || supe04aaplm953prod,supe04aaplm953prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_supe"",""supe04aaplm953prod"",""cluster_supe04aaplm953prod""]",http,1.0,paused,2024-01-06 01:02:40
12802424,2023-11-17 13:57:21,vhas01mstr67sloprod.dxcloud.episerver.net || vhas01mstr67sloprod,vhas01mstr67sloprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vhas01mstr67sloprod"",""cluster_vhas01mstr67sloprod"",""customer_vhas""]",http,1.0,paused,
12802701,2023-11-17 16:07:37,stkt02aap9fz02prod.dxcloud.episerver.net || stkt02aap9fz02prod,stkt02aap9fz02prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_stkt"",""stkt02aap9fz02prod"",""cluster_stkt02aap9fz02prod""]",http,1.0,paused,
12804510,2023-11-20 07:58:22,jaxq02mstre16euprod.dxcloud.episerver.net || jaxq02mstre16euprod,jaxq02mstre16euprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_jaxq"",""jaxq02mstre16euprod"",""cluster_jaxq02mstre16euprod""]",http,1.0,paused,2024-01-06 01:02:24
12804854,2023-11-20 11:29:52,saco01mstr81u0aprod.dxcloud.episerver.net || saco01mstr81u0aprod,saco01mstr81u0aprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""saco01mstr81u0aprod"",""cluster_saco01mstr81u0aprod"",""customer_saco""]",http,1.0,paused,
12805009,2023-11-20 14:00:46,cram04mstr52ot1prod.dxcloud.episerver.net || cram04mstr52ot1prod,cram04mstr52ot1prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_cram"",""cram04mstr52ot1prod"",""cluster_cram04mstr52ot1prod""]",http,1.0,paused,
12806128,2023-11-21 04:14:19,meas02mstrwpu24prod.dxcloud.episerver.net || meas02mstrwpu24prod,meas02mstrwpu24prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_meas"",""meas02mstrwpu24prod"",""cluster_meas02mstrwpu24prod""]",http,1.0,paused,2024-04-23 08:33:26
12809813,2023-11-22 18:47:43,www.harbourdev.com || jili05aapt4n28prod,www.harbourdev.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_jili"",""jili05aapt4n28prod"",""cluster_jili05aapt4n28prod""]",http,1.0,up,2025-05-05 08:34:32
12811132,2023-11-23 10:21:41,utda01mstra4y02prod.dxcloud.episerver.net || utda01mstra4y02prod,utda01mstra4y02prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""utda01mstra4y02prod"",""cluster_utda01mstra4y02prod"",""customer_utda""]",http,1.0,paused,
12813765,2023-11-25 21:01:45,www.pointprogress.com || cvcauko01z6prod,www.pointprogress.com,"[""dxc"",""cvcauko01z6prod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_cvcauko01z6prod"",""customer_cvca""]",http,1.0,up,2025-05-05 08:34:11
12814832,2023-11-27 10:54:44,drmc02mstrf51sdprod.dxcloud.episerver.net || drmc02mstrf51sdprod,drmc02mstrf51sdprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_drmc"",""drmc02mstrf51sdprod"",""cluster_drmc02mstrf51sdprod""]",http,1.0,paused,2024-01-06 01:03:01
12814929,2023-11-27 12:37:26,romi03mstruaa75prod.dxcloud.episerver.net || romi03mstruaa75prod,romi03mstruaa75prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_romi"",""romi03mstruaa75prod"",""cluster_romi03mstruaa75prod""]",http,1.0,paused,2024-06-07 03:16:27
12815608,2023-11-27 15:22:39,forx02mstrr2h2sprod.dxcloud.episerver.net || forx02mstrr2h2sprod,forx02mstrr2h2sprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_forx"",""forx02mstrr2h2sprod"",""cluster_forx02mstrr2h2sprod""]",http,1.0,paused,
12816025,2023-11-27 22:02:17,cjcl02mstrm57jwprod.dxcloud.episerver.net || cjcl02mstrm57jwprod,cjcl02mstrm57jwprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_cjcl"",""cjcl02mstrm57jwprod"",""cluster_cjcl02mstrm57jwprod""]",http,1.0,paused,
12816577,2023-11-28 11:51:02,rsse01mstryh0s6prod.dxcloud.episerver.net || rsse01mstryh0s6prod,rsse01mstryh0s6prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rsse01mstryh0s6prod"",""cluster_rsse01mstryh0s6prod"",""customer_rsse""]",http,1.0,paused,
12817227,2023-11-28 19:12:11,hfsc03aap5ww44prod.dxcloud.episerver.net || hfsc03aap5ww44prod,hfsc03aap5ww44prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hfsc"",""hfsc03aap5ww44prod"",""cluster_hfsc03aap5ww44prod""]",http,1.0,paused,
12817921,2023-11-29 09:06:57,sbab03aap39s3sprod.dxcloud.episerver.net || sbab03aap39s3sprod,sbab03aap39s3sprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sbab"",""sbab03aap39s3sprod"",""cluster_sbab03aap39s3sprod""]",http,1.0,paused,2024-03-05 06:35:31
