Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC),CNAME,A,NS
13683587,2024-12-13 15:29:03,prod10.slso.regionstockholm.se || rsse02aape8k1kprod,prod10.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod10.slso.regionstockholm.se.dxcloud.episerver.net.,104.18.39.34;172.64.148.222,
13683600,2024-12-13 15:30:12,prod13.slso.regionstockholm.se || rsse02aape8k1kprod,prod13.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod13.slso.regionstockholm.se.dxcloud.episerver.net.,172.64.148.222;104.18.39.34,
13683603,2024-12-13 15:30:21,prod1.slso.regionstockholm.se || rsse02aape8k1kprod,prod1.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod1.slso.regionstockholm.se.dxcloud.episerver.net.,172.64.148.222;104.18.39.34,
13683611,2024-12-13 15:30:34,prod14.slso.regionstockholm.se || rsse02aape8k1kprod,prod14.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod14.slso.regionstockholm.se.dxcloud.episerver.net.,104.18.39.34;172.64.148.222,
13683616,2024-12-13 15:30:38,prod20.slso.regionstockholm.se || rsse02aape8k1kprod,prod20.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod20.slso.regionstockholm.se.dxcloud.episerver.net.,172.64.148.222;104.18.39.34,
13683617,2024-12-13 15:30:42,prod5.slso.regionstockholm.se || rsse02aape8k1kprod,prod5.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod5.slso.regionstockholm.se.dxcloud.episerver.net.,104.18.39.34;172.64.148.222,
13683633,2024-12-13 15:31:01,prod19.slso.regionstockholm.se || rsse02aape8k1kprod,prod19.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod19.slso.regionstockholm.se.dxcloud.episerver.net.,172.64.148.222;104.18.39.34,
13683637,2024-12-13 15:31:07,prod18.slso.regionstockholm.se || rsse02aape8k1kprod,prod18.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod18.slso.regionstockholm.se.dxcloud.episerver.net.,172.64.148.222;104.18.39.34,
13683644,2024-12-13 15:31:15,prod9.slso.regionstockholm.se || rsse02aape8k1kprod,prod9.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod9.slso.regionstockholm.se.dxcloud.episerver.net.,104.18.39.34;172.64.148.222,
13683651,2024-12-13 15:31:24,prod2.slso.regionstockholm.se || rsse02aape8k1kprod,prod2.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod2.slso.regionstockholm.se.dxcloud.episerver.net.,104.18.39.34;172.64.148.222,
13683652,2024-12-13 15:31:24,prod15.slso.regionstockholm.se || rsse02aape8k1kprod,prod15.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod15.slso.regionstockholm.se.dxcloud.episerver.net.,172.64.148.222;104.18.39.34,
13683657,2024-12-13 15:31:41,prod7.slso.regionstockholm.se || rsse02aape8k1kprod,prod7.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod7.slso.regionstockholm.se.dxcloud.episerver.net.,172.64.148.222;104.18.39.34,
13687715,2024-12-17 07:37:22,web.internetpsykiatri.se || rsse02aape8k1kprod,web.internetpsykiatri.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,up,2025-05-05 08:34:18,web.internetpsykiatri.se.dxcloud.episerver.net.,104.18.35.76;172.64.152.180,
13687873,2024-12-17 10:31:51,devsummit.dqc.se || fecb02mstrq5b51prod,devsummit.dqc.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fecb"",""fecb02mstrq5b51prod"",""cluster_fecb02mstrq5b51prod""]",http,1.0,up,2025-05-05 08:34:12,devsummit.dqc.se.dxcloud.episerver.net.,104.18.37.159;172.64.150.97,
13689636,2024-12-18 10:29:00,cms-portal.nfumutual.co.uk || nmis03aap1q4s0prod,cms-portal.nfumutual.co.uk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_nmis"",""nmis03aap1q4s0prod"",""cluster_nmis03aap1q4s0prod""]",http,1.0,up,2025-05-05 08:34:22,cms-portal.nfumutual.co.uk.dxcloud.episerver.net.,172.64.153.109;104.18.34.147,
13708278,2025-01-08 03:00:45,bellisblommor.interflora.se || infl01mstr9u7qsprod,bellisblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:24,bellisblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
13712988,2025-01-13 02:11:25,prod.pharmaswiss.cz || bahe04aapy92mdprod,prod.pharmaswiss.cz,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_bahe"",""bahe04aapy92mdprod"",""cluster_bahe04aapy92mdprod""]",http,1.0,paused,,prod.pharmaswiss.cz.dxcloud.episerver.net.,172.64.155.100;104.18.32.156,
13712989,2025-01-13 02:11:29,prod.lomexinsrbija.rs || bahe04aapy92mdprod,prod.lomexinsrbija.rs,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_bahe"",""bahe04aapy92mdprod"",""cluster_bahe04aapy92mdprod""]",http,1.0,paused,,prod.lomexinsrbija.rs.dxcloud.episerver.net.,104.18.39.125;172.64.148.131,
13726539,2025-01-22 03:00:23,portal.peri.rs || peri01mstrcbg45prod,portal.peri.rs,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:36,portal.peri.rs.dxcloud.episerver.net.,104.18.39.40;172.64.148.216,
13726540,2025-01-22 03:00:24,portal.peri.ae || peri01mstrcbg45prod,portal.peri.ae,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:23,portal.peri.ae.dxcloud.episerver.net.,104.18.37.251;172.64.150.5,
13737860,2025-01-29 18:36:37,careers-internal.jdepeets.com || kdeb01mstr9an27prod,careers-internal.jdepeets.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""kdeb01mstr9an27prod"",""cluster_kdeb01mstr9an27prod"",""customer_kdeb""]",http,1.0,up,2025-05-05 08:34:23,careers-internal.jdepeets.com.dxcloud.episerver.net.,104.18.41.109;172.64.146.147,
13740560,2025-01-31 10:03:57,production.evry.com || tiet04mstrncy93prod,production.evry.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_tiet"",""tiet04mstrncy93prod"",""cluster_tiet04mstrncy93prod""]",http,1.0,paused,,production.evry.com.dxcloud.episerver.net.,172.64.148.242;104.18.39.14,
13740580,2025-01-31 10:04:56,prod.tietoevry.com || tiet04mstrncy93prod,prod.tietoevry.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_tiet"",""tiet04mstrncy93prod"",""cluster_tiet04mstrncy93prod""]",http,1.0,paused,,prod.tietoevry.com.dxcloud.episerver.net.,172.64.148.109;104.18.39.147,
13746092,2025-02-04 21:48:44,mastertenashopcomprod.scahygiene.com || ehyh02aapa0a0aprod,mastertenashopcomprod.scahygiene.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_ehyh"",""ehyh02aapa0a0aprod"",""cluster_ehyh02aapa0a0aprod""]",http,1.0,up,2025-05-05 08:34:21,mastertenashopcomprod.scahygiene.com.dxcloud.episerver.net.,172.64.149.212;104.18.38.44,desi.ns.cloudflare.com.;austin.ns.cloudflare.com.
13797214,2025-03-10 07:02:09,dp.prod.uts.edu.au || utsy05aap073gaprod,dp.prod.uts.edu.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_utsy"",""utsy05aap073gaprod"",""cluster_utsy05aap073gaprod""]",http,1.0,up,2025-05-05 08:34:30,dp.prod.uts.edu.au.dxcloud.episerver.net.,104.18.35.182;172.64.152.74,
13809248,2025-03-17 14:23:40,prod.georgiaprime.com || fehe01mstr239tpprod,prod.georgiaprime.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""fehe01mstr239tpprod"",""cluster_fehe01mstr239tpprod"",""customer_fehe""]",http,1.0,paused,,prod.georgiaprime.com.dxcloud.episerver.net.,104.18.41.95;172.64.146.161,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
13809249,2025-03-17 14:23:40,prod.mymmdt.com || fehe01mstr239tpprod,prod.mymmdt.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""fehe01mstr239tpprod"",""cluster_fehe01mstr239tpprod"",""customer_fehe""]",http,1.0,paused,,prod.mymmdt.com.dxcloud.episerver.net.,104.18.41.95;172.64.146.161,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
13809250,2025-03-17 14:23:53,prod.texpool.com || fehe01mstr239tpprod,prod.texpool.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""fehe01mstr239tpprod"",""cluster_fehe01mstr239tpprod"",""customer_fehe""]",http,1.0,paused,,prod.texpool.com.dxcloud.episerver.net.,104.18.41.95;172.64.146.161,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
13817624,2025-03-21 07:06:08,prod.stoneway.com || cesc02mstrz8l7eprod,prod.stoneway.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_cesc"",""cesc02mstrz8l7eprod"",""cluster_cesc02mstrz8l7eprod""]",http,1.0,paused,,,104.18.42.152;172.64.145.104,meera.ns.cloudflare.com.;felicity.ns.cloudflare.com.
13817950,2025-03-21 11:12:43,intranett.asker.kommune.no || asko05mstr8n25kprod,intranett.asker.kommune.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_asko"",""asko05mstr8n25kprod"",""cluster_asko05mstr8n25kprod""]",http,1.0,up,2025-05-05 08:34:58,intranett.asker.kommune.no.dxcloud.episerver.net.,172.64.152.251;104.18.35.5,
13818301,2025-03-21 14:33:12,prod.oppikrim.no || fyfe04mstr8c11jprod,prod.oppikrim.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.oppikrim.no.dxcloud.episerver.net.,172.64.152.179;104.18.35.77,
13818302,2025-03-21 14:33:15,prod.statsforvalteren.no || fyfe04mstr8c11jprod,prod.statsforvalteren.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.statsforvalteren.no.dxcloud.episerver.net.,172.64.144.99;104.18.43.157,
13818303,2025-03-21 14:33:16,prod.markedshage.no || fyfe04mstr8c11jprod,prod.markedshage.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.markedshage.no.dxcloud.episerver.net.,172.64.155.192;104.18.32.64,
13818304,2025-03-21 14:33:31,prod-prosjekt.statsforvalteren.no || fyfe04mstr8c11jprod,prod-prosjekt.statsforvalteren.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod-prosjekt.statsforvalteren.no.dxcloud.episerver.net.,104.18.43.157;172.64.144.99,
13818305,2025-03-21 14:33:39,prod-prosjekt.fylkesatlas.no || fyfe04mstr8c11jprod,prod-prosjekt.fylkesatlas.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod-prosjekt.fylkesatlas.no.dxcloud.episerver.net.,172.64.154.30;104.18.33.226,
13818308,2025-03-21 14:33:49,prod.gravplassveileder.no || fyfe04mstr8c11jprod,prod.gravplassveileder.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.gravplassveileder.no.dxcloud.episerver.net.,104.18.40.125;172.64.147.131,
13818312,2025-03-21 14:34:14,prod.hule-eiker.no || fyfe04mstr8c11jprod,prod.hule-eiker.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.hule-eiker.no.dxcloud.episerver.net.,104.18.32.250;172.64.155.6,
13818315,2025-03-21 14:34:24,prod.partifinansiering.no || fyfe04mstr8c11jprod,prod.partifinansiering.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.partifinansiering.no.dxcloud.episerver.net.,172.64.149.76;104.18.38.180,
13818318,2025-03-21 14:34:35,prod-prosjekt.temakart-rogaland.no || fyfe04mstr8c11jprod,prod-prosjekt.temakart-rogaland.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod-prosjekt.temakart-rogaland.no.dxcloud.episerver.net.,172.64.145.179;104.18.42.77,
13818319,2025-03-21 14:34:40,prod.bondeboka.no || fyfe04mstr8c11jprod,prod.bondeboka.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.bondeboka.no.dxcloud.episerver.net.,104.18.32.47;172.64.155.209,
13818321,2025-03-21 14:34:46,prod.partilovnemnda.no || fyfe04mstr8c11jprod,prod.partilovnemnda.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.partilovnemnda.no.dxcloud.episerver.net.,104.18.39.172;172.64.148.84,
13818323,2025-03-21 14:34:58,prod.rettsrad.no || fyfe04mstr8c11jprod,prod.rettsrad.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.rettsrad.no.dxcloud.episerver.net.,172.64.147.196;104.18.40.60,
13818326,2025-03-21 14:35:09,prod.rovviltnemnd.no || fyfe04mstr8c11jprod,prod.rovviltnemnd.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.rovviltnemnd.no.dxcloud.episerver.net.,104.18.39.19;172.64.148.237,
13818330,2025-03-21 14:35:22,prod.finnmarktreforum.no || fyfe04mstr8c11jprod,prod.finnmarktreforum.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.finnmarktreforum.no.dxcloud.episerver.net.,172.64.154.75;104.18.33.181,
13818334,2025-03-21 14:35:32,prod.utpaavidda.no || fyfe04mstr8c11jprod,prod.utpaavidda.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.utpaavidda.no.dxcloud.episerver.net.,172.64.147.214;104.18.40.42,
13818335,2025-03-21 14:35:45,prod.sysselmesteren.no || fyfe04mstr8c11jprod,prod.sysselmesteren.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.sysselmesteren.no.dxcloud.episerver.net.,104.18.39.159;172.64.148.97,
13818339,2025-03-21 14:35:59,prod.partiportalen.no || fyfe04mstr8c11jprod,prod.partiportalen.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,,prod.partiportalen.no.dxcloud.episerver.net.,104.18.37.249;172.64.150.7,
13822282,2025-03-24 18:21:41,prod.lyresundstra.se || woby01mstr63u6bprod,prod.lyresundstra.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""woby01mstr63u6bprod"",""cluster_woby01mstr63u6bprod"",""customer_woby""]",http,1.0,paused,,prod.lyresundstra.se.dxcloud.episerver.net.,172.64.151.96;104.18.36.160,desi.ns.cloudflare.com.;austin.ns.cloudflare.com.
13824062,2025-03-25 13:52:38,prod.albinusnet.nl || indi02mstrg2m34prod,prod.albinusnet.nl,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_indi"",""indi02mstrg2m34prod"",""cluster_indi02mstrg2m34prod""]",http,1.0,paused,,prod.albinusnet.nl.dxcloud.episerver.net.,172.64.154.158;104.18.33.98,
13841007,2025-04-03 23:01:12,prod.nysbainsurance.com || usii01mstrv228qprod,prod.nysbainsurance.com,"[""dxc"",""usii01mstrv228qprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_usii01mstrv228qprod"",""customer_usii""]",http,1.0,paused,,prod.nysbainsurance.com.dxcloud.episerver.net.,104.18.32.154;172.64.155.102,meera.ns.cloudflare.com.;felicity.ns.cloudflare.com.
13841235,2025-04-04 04:55:50,prod.allens.com.au || alns02mstr11qhxprod,prod.allens.com.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_alns"",""alns02mstr11qhxprod"",""cluster_alns02mstr11qhxprod""]",http,1.0,paused,,prod.allens.com.au.dxcloud.episerver.net.,104.16.202.243;104.16.203.243,
13841237,2025-04-04 04:56:05,prod-graduates.allens.com.au || alns02mstr11qhxprod,prod-graduates.allens.com.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_alns"",""alns02mstr11qhxprod"",""cluster_alns02mstr11qhxprod""]",http,1.0,paused,,prod-graduates.allens.com.au.dxcloud.episerver.net.,104.16.202.243;104.16.203.243,
13863385,2025-04-16 08:02:54,prod.careers-tsv.nl || terb01mstre16i6prod,prod.careers-tsv.nl,"[""dxc"",""terb01mstre16i6prod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_terb"",""cluster_terb01mstre16i6prod""]",http,1.0,paused,,prod.careers-tsv.nl.dxcloud.episerver.net.,172.64.149.184;104.18.38.72,
13884818,2025-04-30 04:46:38,prod.dxp.habitat-residences.com || lend02mstr2wu8iprod,prod.dxp.habitat-residences.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lend"",""lend02mstr2wu8iprod"",""cluster_lend02mstr2wu8iprod""]",http,1.0,paused,,prod.dxp.habitat-residences.com.dxcloud.episerver.net.,172.64.150.213;104.18.37.43,
13886142,2025-05-01 00:07:34,prod1.mglogistikk.no || maas03aapu8x82prod,prod1.mglogistikk.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_maas"",""maas03aapu8x82prod"",""cluster_maas03aapu8x82prod""]",http,1.0,paused,,,,
